scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
small_k,relaxation,mosek,10,2,5,100018,1,optimal,0.011732800001482246,0.008897299998352537,-0.004434086130324531,10,,9.90306514569994e-09,,
small_k,relaxation,fista_dual_fista,10,2,5,100019,2,converged,0.20431509999980335,0.14586250000138534,-0.0038994929932092953,12,0,8.434685838665246e-09,2.0794446839120456e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100019,2,converged,0.06496329999936279,0.027150699999765493,-0.003899492946810466,11,34,7.549516567451064e-15,6.176702134636117e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100019,2,optimal,0.03653180000037537,0.020968500000890344,-0.0038994722768760596,10,,3.8906655674963986e-12,,
small_k,relaxation,mosek,10,2,5,100019,2,optimal,0.012020599999232218,0.009726000000227941,-0.003899332010738112,12,,1.6018069204370988e-08,,
small_k,relaxation,fista_dual_fista,10,2,5,100020,3,converged,0.17113660000177333,0.13425249999636435,-0.003384204729721344,14,0,1.661957149678983e-08,7.60334744861044e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100020,3,converged,0.06952319999982137,0.03307639999911771,-0.003384204624323586,14,42,2.2648549702353193e-14,7.554449708579813e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100020,3,optimal,0.02869060000011814,0.01994810000178404,-0.0033841995697362834,11,,9.587619587136942e-11,,
small_k,relaxation,mosek,10,2,5,100020,3,optimal,0.012006000000837957,0.009825900000578258,-0.0033841110384766632,10,,1.0263181415837153e-08,,
small_k,relaxation,fista_dual_fista,10,2,5,100021,4,converged,0.09484840000004624,0.04411360000449349,-0.004064549938726075,9,0,6.393761520229191e-09,2.4282043187359657e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100021,4,converged,0.05508909999844036,0.0180395999996108,-0.004064549905707687,9,27,2.220446049250313e-15,2.3544983271507188e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100021,4,optimal,0.029670899999473477,0.01933890000145766,-0.004064517292973569,9,,9.622967978017982e-10,,
small_k,relaxation,mosek,10,2,5,100021,4,optimal,0.012013799998385366,0.009903999998641666,-0.004064513061031044,10,,3.2245167647104722e-09,,
small_k,relaxation,fista_dual_fista,10,2,5,100022,5,converged,0.1270451000018511,0.09193039999809116,-0.004712439348963813,10,0,2.2629591978073904e-08,5.090909891361393e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100022,5,converged,0.11889610000071116,0.058073300002433825,-0.004712439267895068,10,31,1.9095836023552692e-14,5.101817612354494e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100022,5,optimal,0.03872820000106003,0.019668599998112768,-0.004712436955142566,9,,1.2033929408516997e-11,,
small_k,relaxation,mosek,10,2,5,100022,5,optimal,0.012534499997855164,0.010143100000277627,-0.004712420777105588,10,,2.619536920711596e-09,,
small_k,relaxation,fista_dual_fista,10,2,5,100023,6,converged,0.33976110000003246,0.3030771999983699,-0.003850239331595534,22,0,5.395191848833747e-09,9.654922627140923e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100023,6,converged,0.09904180000012275,0.0627755999994406,-0.003850239301325435,22,87,8.881784197001252e-16,9.722130595673707e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100023,6,optimal,0.023000500001217006,0.018652300001122057,-0.0038502379287807913,9,,8.42824698921163e-10,,
small_k,relaxation,mosek,10,2,5,100023,6,optimal,0.013181800000893418,0.010984600001393119,-0.0038501136957930955,12,,1.3000989063094437e-08,,
small_k,relaxation,fista_dual_fista,10,2,5,100024,7,converged,0.07856959999844548,0.04212370000095689,-0.004039172734483183,8,0,3.06535159477761e-08,2.338606511218026e-09,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100024,7,converged,0.05102030000125524,0.013029599998844787,-0.004039172574565536,7,21,6.8833827526759706e-15,1.0526932503061446e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100024,7,optimal,0.0319299000002502,0.02013779999833787,-0.004039146133049154,13,,2.1920232295968844e-10,,
small_k,relaxation,mosek,10,2,5,100024,7,optimal,0.013015700002142694,0.010738600001786835,-0.00403866838148312,9,,4.7903399913451494e-08,,
small_k,relaxation,fista_dual_fista,10,2,5,100025,8,converged,0.15848779999942053,0.12196089999997639,-0.0027961487112717516,13,0,2.7533022084469394e-08,8.332211973392455e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100025,8,converged,0.06644520000190823,0.03056710000237217,-0.0027961485092281354,13,40,3.2862601528904634e-14,8.106083306508635e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100025,8,optimal,0.030419100003200583,0.020128600001044106,-0.0027960880277772063,8,,1.124456083800851e-10,,
small_k,relaxation,mosek,10,2,5,100025,8,optimal,0.012120600000343984,0.00995389999661711,-0.002796107080675689,10,,5.425025095817659e-09,,
small_k,relaxation,fista_dual_fista,10,2,5,100026,9,converged,0.14914320000025327,0.11225869999907445,-0.004593625690766387,7,0,1.644594771477159e-08,4.3124652529424986e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,10,2,5,100026,9,converged,0.054485100001329556,0.017511699999886332,-0.004593625622901316,7,22,7.105427357601002e-15,1.5979999125723394e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,10,2,5,100026,9,optimal,0.038173199998709606,0.020237900000211084,-0.004593596820045134,10,,8.265987894162663e-11,,
small_k,relaxation,mosek,10,2,5,100026,9,optimal,0.0131279999986873,0.010475300001417054,-0.004593570252649726,11,,5.298319116775474e-09,,
small_k,relaxation,fista_dual_fista,20,2,10,200017,0,converged,0.22739020000153687,0.18856339999911143,-0.0016002675159949176,14,0,1.1792363530105376e-08,2.5961715219951004e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200017,0,converged,0.0774401000016951,0.04008919999978389,-0.0016002673945919275,13,42,9.237055564881302e-14,6.957305239952376e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200017,0,optimal,0.03952539999954752,0.025441900001169415,-0.0016002638936728816,13,,2.52676812806385e-09,,
small_k,relaxation,mosek,20,2,10,200017,0,optimal,0.0157002999985707,0.013361299999814946,-0.001600084102810418,13,,8.396907946739418e-09,,
small_k,relaxation,fista_dual_fista,20,2,10,200018,1,converged,0.3583800999986124,0.32204450000062934,-0.0013713515673153334,18,0,3.90498415825391e-08,5.55200708650628e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200018,1,converged,0.08509459999913815,0.04966700000295532,-0.0013713519807982705,18,57,1.3500311979441904e-13,5.5654333716673644e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200018,1,optimal,0.025364299999637296,0.020735700003569946,-0.0013713512510044375,9,,1.47644341197406e-10,,
small_k,relaxation,mosek,20,2,10,200018,1,optimal,0.027314900002238574,0.0186321000001044,-0.0013710052591193577,12,,1.7660441997691123e-08,,
small_k,relaxation,fista_dual_fista,20,2,10,200019,2,converged,0.21277650000047288,0.11921499999880325,-0.0017355198392873389,13,0,8.967842024532047e-09,2.4662665902863413e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200019,2,converged,0.06704520000130287,0.030935800001316238,-0.0017355197483766693,13,42,2.0872192862952943e-14,2.4659760045903194e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200019,2,optimal,0.025931100000889273,0.022630400002526585,-0.0017355075446503724,10,,1.9214063673445025e-10,,
small_k,relaxation,mosek,20,2,10,200019,2,optimal,0.014018699999724049,0.01177109999844106,-0.00173551471651082,12,,2.366074003390395e-10,,
small_k,relaxation,fista_dual_fista,20,2,10,200020,3,converged,0.23892279999927268,0.20297219999702065,-0.0016221905891590678,14,0,6.613936953669963e-09,4.891424560272399e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200020,3,converged,0.07426459999987856,0.038567700001294725,-0.001622190655854297,14,45,3.907985046680551e-14,4.882545513241732e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200020,3,optimal,0.031940600001689745,0.022064400000090245,-0.0016221812769387656,12,,2.306019819542371e-10,,
small_k,relaxation,mosek,20,2,10,200020,3,optimal,0.013379200001509162,0.010589599998638732,-0.0016221684235661563,10,,1.2608566413163658e-09,,
small_k,relaxation,fista_dual_fista,20,2,10,200021,4,converged,0.25028590000147233,0.21572089999972377,-0.0015516809033101625,18,0,2.5783729817874246e-08,5.822909384035594e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200021,4,converged,0.07789670000056503,0.04312679999929969,-0.0015516806337546336,18,54,2.4069635173873394e-13,5.824508387606677e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200021,4,optimal,0.032122099997650366,0.0208755999992718,-0.0015516678960445455,11,,5.367672972766968e-10,,
small_k,relaxation,mosek,20,2,10,200021,4,optimal,0.013501900000846945,0.01136170000245329,-0.0015516578445282144,12,,1.083938494517156e-09,,
small_k,relaxation,fista_dual_fista,20,2,10,200022,5,converged,0.263672699999006,0.22845959999904153,-0.001262575636615651,18,0,9.45108613592538e-09,9.292157049303418e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200022,5,converged,0.08112399999663467,0.04596590000073775,-0.0012625757378915258,18,57,5.861977570020827e-14,9.251173090013007e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200022,5,optimal,0.032859800001460826,0.02099159999852418,-0.0012625603938764204,9,,5.637623701204575e-11,,
small_k,relaxation,mosek,20,2,10,200022,5,optimal,0.014898299999913434,0.012665099999139784,-0.0012625730162088775,10,,1.4850454199688556e-10,,
small_k,relaxation,fista_dual_fista,20,2,10,200023,6,converged,0.2683281999998144,0.23273259999768925,-0.0015316981213260809,16,0,3.137464243962995e-08,3.153456237349003e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200023,6,converged,0.07938129999820376,0.04337499999746797,-0.0015316977929909006,16,51,5.879741138414829e-13,3.150546848296138e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200023,6,optimal,0.0245266999991145,0.02170480000131647,-0.0015316786472609582,9,,3.348876731479322e-12,,
small_k,relaxation,mosek,20,2,10,200023,6,optimal,0.01374519999808399,0.011563600000954466,-0.0015313163010336993,10,,2.0668602607187836e-08,,
small_k,relaxation,fista_dual_fista,20,2,10,200024,7,converged,0.20960180000110995,0.1739080000006652,-0.0011675860084722472,14,0,2.7488380460738426e-08,9.141113152822257e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200024,7,converged,0.08055569999851286,0.04379489999701036,-0.0011675857043248802,14,55,8.881784197001252e-16,9.467380279847713e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200024,7,optimal,0.03908989999763435,0.021729700001742458,-0.001167552974669677,11,,4.103406503475071e-11,,
small_k,relaxation,mosek,20,2,10,200024,7,optimal,0.013492199999745935,0.010681299998395843,-0.001167068498382877,12,,2.7066993757429714e-08,,
small_k,relaxation,fista_dual_fista,20,2,10,200025,8,converged,0.3350231000003987,0.29870840000148746,-0.0010428781620009844,21,0,9.6904608781756e-09,7.193311810327252e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200025,8,converged,0.08822669999790378,0.05436439999539289,-0.0010428782694208612,21,65,3.7214675785435247e-13,7.194083569112606e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200025,8,optimal,0.03262600000016391,0.019743799999559997,-0.001042868570643984,10,,3.646760671216498e-11,,
small_k,relaxation,mosek,20,2,10,200025,8,optimal,0.03316650000124355,0.027316900002915645,-0.001042674659621658,11,,1.2557815898261993e-08,,
small_k,relaxation,fista_dual_fista,20,2,10,200026,9,converged,0.254456200000277,0.20206010000038077,-0.0014490906266178098,16,0,2.582781455373606e-08,1.3867912170589104e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,20,2,10,200026,9,converged,0.08239039999898523,0.046162200000253506,-0.0014490903524945736,16,52,2.3092638912203256e-14,1.3809348341471112e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,20,2,10,200026,9,optimal,0.03130080000119051,0.02161300000079791,-0.001449020313135499,10,,2.8211433189540003e-11,,
small_k,relaxation,mosek,20,2,10,200026,9,optimal,0.013103500001307111,0.010892700000113109,-0.0014484703456412555,11,,3.042036778033719e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300017,0,converged,0.25667600000087987,0.22175079999942682,0.0005241020257940408,14,0,1.6669088331866533e-08,2.6223431234859017e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300017,0,converged,0.0759901000019454,0.040756900001724716,0.0005241017811551969,14,46,1.2967404927621828e-13,2.6145873911133953e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300017,0,optimal,0.042930000003252644,0.02610090000234777,0.0005241076310203048,12,,9.054446081790957e-10,,
small_k,relaxation,mosek,30,2,15,300017,0,optimal,0.01653470000019297,0.01431389999925159,0.0005260559454585527,14,,3.2608512445797544e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300018,1,converged,0.255402700000559,0.22121920000063255,0.0007332315270478298,17,0,3.384738178624502e-08,9.159395603048516e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300018,1,converged,0.08060420000037993,0.04727009999987786,0.0007332320338645521,17,56,1.6431300764452317e-13,9.157607886338967e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300018,1,optimal,0.03730329999962123,0.022706599997036392,0.0007332437155156378,10,,1.7625900738948985e-12,,
small_k,relaxation,mosek,30,2,15,300018,1,optimal,0.016345500000170432,0.014194399998814333,0.0007336409038271943,14,,6.903158378257501e-09,,
small_k,relaxation,fista_dual_fista,30,2,15,300019,2,converged,0.350264500000776,0.3148421000005328,0.0004552287818053932,18,0,1.9522042649100513e-08,9.529610658880444e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300019,2,converged,0.08760960000290652,0.051347799999348354,0.0004552284969255565,18,56,2.8066438062523957e-13,9.532882640671372e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300019,2,optimal,0.027566400000068825,0.02397960000234889,0.0004552595835230471,9,,4.2878922634770333e-11,,
small_k,relaxation,mosek,30,2,15,300019,2,optimal,0.015577900001517264,0.013372800000070129,0.0004557639380506958,13,,9.256765909348985e-09,,
small_k,relaxation,fista_dual_fista,30,2,15,300020,3,converged,0.2578586000017822,0.22327020000011544,0.0007003624483894501,16,0,6.10806694112398e-09,6.6015685763018826e-09,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300020,3,converged,0.08026630000313162,0.04472639999949024,0.0007003623565844594,16,52,3.241851231905457e-14,6.5949434013935245e-09,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300020,3,optimal,0.03243020000081742,0.023177999999461463,0.0007003697961858509,11,,9.773639675358936e-10,,
small_k,relaxation,mosek,30,2,15,300020,3,optimal,0.01598599999852013,0.013772400001471397,0.0007010683965039937,13,,1.2025333173681929e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300021,4,converged,0.2869594000003417,0.2518158000020776,0.0006741305446518447,19,0,3.3401557963941286e-08,8.554006929490603e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300021,4,converged,0.0873844999987341,0.05270889999883366,0.0006741310433847503,19,62,3.801403636316536e-13,8.561268102877577e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300021,4,optimal,0.030228100000385894,0.022626099998888094,0.0006741538016813257,11,,3.0639868420223593e-09,,
small_k,relaxation,mosek,30,2,15,300021,4,optimal,0.01600479999979143,0.013661799999681534,0.0006752642709906033,14,,1.918362213526592e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300022,5,converged,0.33327420000205166,0.2666057999995246,0.0012125692106518503,16,0,9.548591251018479e-09,8.434657472826541e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300022,5,converged,0.08180490000086138,0.0462770999984059,0.0012125693624344663,16,54,4.3876013933186186e-13,8.480400143014034e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300022,5,optimal,0.034045399999740766,0.022790099999838276,0.0012125879842285262,10,,1.1796984500378471e-09,,
small_k,relaxation,mosek,30,2,15,300022,5,optimal,0.016646799998852657,0.014427899997826898,0.0012151360111609024,13,,4.2727194005109936e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300023,6,converged,0.3181880000011006,0.2830761000041093,0.0007895291203023104,20,0,1.1924143450414704e-08,7.269496716366033e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300023,6,converged,0.10104080000019167,0.065544700002647,0.0007895292995318843,20,81,5.329070518200751e-15,7.225306207275675e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300023,6,optimal,0.029393500000878703,0.023237500001414446,0.0007895325439130733,11,,7.73052732938595e-11,,
small_k,relaxation,mosek,30,2,15,300023,6,optimal,0.015820500000700122,0.01358040000195615,0.0007919835147797375,13,,4.219238125546809e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300024,7,converged,0.357481099999859,0.321581199998036,0.0005168172744012076,19,0,3.1111495601976458e-09,5.300705451046973e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300024,7,converged,0.0917306000010285,0.05627940000340459,0.0005168173206081591,18,68,6.217248937900877e-15,7.301412263605643e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300024,7,optimal,0.028973700002097758,0.022546600001078332,0.0005168273968850483,10,,2.6898927529828143e-11,,
small_k,relaxation,mosek,30,2,15,300024,7,optimal,0.016112699999212055,0.013877400000637863,0.0005186016494162452,12,,3.15096333469711e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300025,8,converged,0.2659940999983519,0.23174960000324063,0.0005185966390845662,16,0,6.337333324779593e-09,5.858853058880479e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300025,8,converged,0.09030699999857461,0.05408449999958975,0.0005185965464365241,16,63,2.6645352591003757e-15,5.866455310724916e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300025,8,optimal,0.024980700000014622,0.022441600001911866,0.0005186006997323998,9,,2.4204305226760425e-10,,
small_k,relaxation,mosek,30,2,15,300025,8,optimal,0.015365100000053644,0.013114299999870127,0.0005200621224719995,12,,2.693162393097026e-08,,
small_k,relaxation,fista_dual_fista,30,2,15,300026,9,converged,0.36163979999764706,0.3275610999990022,0.0006943531596765688,23,0,1.2213680733452748e-08,5.378724537246675e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,30,2,15,300026,9,converged,0.09320740000111982,0.05933750000258442,0.0006943529766221569,23,71,1.170619157164765e-12,5.375599656873545e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,30,2,15,300026,9,optimal,0.024890799999411684,0.022209599999769125,0.0006943578697867839,11,,6.338063407440586e-11,,
small_k,relaxation,mosek,30,2,15,300026,9,optimal,0.015226699997583637,0.012866400000348222,0.0006948794637234093,14,,9.192454353268431e-09,,
small_k,relaxation,fista_dual_fista,50,2,25,500017,0,converged,0.4131433000002289,0.37707460000456194,0.0044033432451774605,23,0,2.8335147561620033e-09,5.2720851442515e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,50,2,25,500017,0,converged,0.10565950000091107,0.06786040000224602,0.004403343308869946,23,75,1.0436096431476471e-12,5.2342872625003714e-08,row_scaled_dual_lbfgsb
