scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
small_k,relaxation,fista_dual_lbfgs,50,2,25,500021,4,converged,0.08778189999975439,0.05587980000018433,0.00485337885982128,20,65,1.2958523143424827e-12,5.8108058981686223e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,50,2,25,500021,4,optimal,0.04314960000010615,0.028829300001234515,0.004853390802541067,10,,2.1223423019023357e-10,,
small_k,relaxation,mosek,50,2,25,500021,4,optimal,0.01856240000051912,0.016277200000331504,0.004855958368001047,11,,2.7403611713161524e-08,,
small_k,relaxation,fista_dual_fista,50,2,25,500022,5,converged,0.4059410999998363,0.37353340000117896,0.004660351274586558,21,0,2.4681566124229448e-08,9.530821791755206e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,50,2,25,500022,5,converged,0.0915502000007109,0.058567099998981575,0.004660351838691281,21,67,1.056044141023449e-12,9.531697985563202e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,50,2,25,500022,5,optimal,0.03880389999903855,0.027703600000677397,0.0046603523335726135,11,,2.892724948466707e-10,,
small_k,relaxation,mosek,50,2,25,500022,5,optimal,0.018687499999941792,0.016114799998831586,0.004660380670671637,11,,3.273481485877028e-10,,
small_k,relaxation,fista_dual_fista,50,2,25,500023,6,converged,0.4070945000003121,0.37379589999727614,0.00487131343902629,23,0,2.2357186324484246e-08,3.166894720641498e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,50,2,25,500023,6,converged,0.09546779999982391,0.06362579999949958,0.004871313958594525,23,73,8.544276397515205e-13,3.1647767608084564e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,50,2,25,500023,6,optimal,0.036884199998894474,0.029131000001143548,0.004871315854217689,12,,1.5293633026658426e-10,,
small_k,relaxation,mosek,50,2,25,500023,6,optimal,0.01885020000008808,0.016646600000967737,0.004871323268650229,11,,1.0991141330407572e-10,,
small_k,relaxation,fista_dual_fista,50,2,25,500024,7,converged,0.4115994000003411,0.37846059999901627,0.004545238945626908,19,0,7.759559217390688e-09,8.080129159802139e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,50,2,25,500024,7,converged,0.09328370000002906,0.059331899999961024,0.004545239121957761,19,65,9.894307595459395e-13,8.081111782660599e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,50,2,25,500024,7,optimal,0.03446100000110164,0.02924449999954959,0.004545241991666777,12,,1.99470440165328e-10,,
small_k,relaxation,mosek,50,2,25,500024,7,optimal,0.01926149999962945,0.01695330000075046,0.004545743150181178,12,,5.55284129788447e-09,,
small_k,relaxation,fista_dual_fista,50,2,25,500025,8,converged,0.41111089999867545,0.37778569999863976,0.00454468364436331,23,0,3.665224568294434e-09,4.449184827382966e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,50,2,25,500025,8,converged,0.09915120000005118,0.06634180000037304,0.004544683727840351,23,78,1.5649703755116207e-12,4.454854542155851e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,50,2,25,500025,8,optimal,0.04354530000091472,0.02840950000063458,0.004544695943329435,11,,5.914557732467074e-11,,
small_k,relaxation,mosek,50,2,25,500025,8,optimal,0.019035900000744732,0.01686119999976654,0.0045449651687861775,12,,3.0073875612046663e-09,,
small_k,relaxation,fista_dual_fista,50,2,25,500026,9,converged,0.4545167999986006,0.422189700000672,0.004739974901050171,26,0,5.046530660024473e-08,2.997552771551334e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,50,2,25,500026,9,converged,0.11122070000055828,0.07860799999980372,0.004739976063497426,26,83,2.666311615939776e-12,2.9970099413124906e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,50,2,25,500026,9,optimal,0.04669549999925948,0.03198780000093393,0.004739989898285767,10,,4.5015435823358985e-10,,
small_k,relaxation,mosek,50,2,25,500026,9,optimal,0.018852100000003702,0.016693800000211922,0.004740087313659045,11,,1.1736759342184655e-09,,
small_k,relaxation,fista_dual_fista,100,2,50,1000017,0,converged,0.6636815000001661,0.6303146000009292,0.0117878379696659,31,0,1.093149570863261e-08,5.0819505145923784e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,100,2,50,1000017,0,converged,0.1399174000016501,0.10671900000124879,0.011787836918898205,31,116,1.7257825390970538e-08,5.0780495239127676e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,100,2,50,1000017,0,optimal,0.05976109999937762,0.055997499999648426,0.011787844871617784,12,,1.6070238473275822e-09,,
small_k,relaxation,mosek,100,2,50,1000017,0,optimal,0.03212040000107663,0.029925400000138325,0.011789754791175085,11,,9.332058459321502e-09,,
small_k,relaxation,fista_dual_fista,100,2,50,1000018,1,converged,0.5852806000002602,0.5525878999997076,0.011712412583031006,29,0,9.85623493932053e-09,8.453255043930038e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,100,2,50,1000018,1,converged,0.12040849999903003,0.08802950000062992,0.011712412215946284,29,95,2.589395364793745e-11,8.43672705598422e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,100,2,50,1000018,1,optimal,0.08160880000104953,0.07134930000029271,0.01171241655666397,12,,7.685836411752689e-10,,
small_k,relaxation,mosek,100,2,50,1000018,1,optimal,0.03135839999958989,0.028635299999223207,0.01171415737761347,11,,9.306133530451177e-09,,
small_k,relaxation,fista_dual_fista,100,2,50,1000019,2,converged,0.6352588000008836,0.5978908999986743,0.011662165618779812,29,0,9.009854196051492e-09,3.715103256816519e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,100,2,50,1000019,2,converged,0.12251069999911124,0.08891500000027008,0.011662165285141312,29,93,1.1993961379630491e-11,3.6813746428215336e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,100,2,50,1000019,2,optimal,0.06308749999880092,0.05500489999940328,0.01166216897438242,11,,1.177132391561031e-09,,
small_k,relaxation,mosek,100,2,50,1000019,2,optimal,0.03190780000113591,0.029678599999897415,0.011665007225849556,12,,1.1283093126479571e-08,,
small_k,relaxation,fista_dual_fista,100,2,50,1000020,3,converged,0.6260712000002968,0.5930747000002157,0.011623495248388929,31,0,1.0141658179918522e-08,8.590321175011371e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,100,2,50,1000020,3,converged,0.12592680000125256,0.09318349999921338,0.011623494872329174,31,101,2.787814423754753e-11,8.596310141926304e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,100,2,50,1000020,3,optimal,0.06645019999996293,0.05199919999904523,0.011623523628451059,11,,8.218949965055344e-10,,
small_k,relaxation,mosek,100,2,50,1000020,3,optimal,0.03173659999993106,0.02955870000005234,0.011625944493921264,11,,1.162183949077189e-08,,
small_k,relaxation,fista_dual_fista,100,2,50,1000021,4,converged,0.5272914999986824,0.48762620000161405,0.01195982105888711,26,0,4.51368364906557e-09,7.171958979901441e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,100,2,50,1000021,4,converged,0.11224270000093384,0.07975489999989804,0.011959820889313957,26,84,2.8066438062523957e-12,7.137041108251678e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,100,2,50,1000021,4,optimal,0.061148799999500625,0.050672600000325474,0.011959850126805635,10,,3.429145856159721e-12,,
small_k,relaxation,mosek,100,2,50,1000021,4,optimal,0.035462899999402,0.033189099998708116,0.01196090073767102,12,,4.446780499378633e-09,,
small_k,relaxation,fista_dual_fista,100,2,50,1000022,5,converged,0.5573091999995086,0.5226361999993969,0.01168807044211926,28,0,1.1014030576461664e-08,7.795846507114289e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,100,2,50,1000022,5,converged,0.11254430000008142,0.08024130000194418,0.011688070034091036,28,89,1.0826894936144527e-11,7.735609419771723e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,100,2,50,1000022,5,optimal,0.0665833000002749,0.05005170000004,0.011688082234828158,10,,1.1182588188773934e-10,,
small_k,relaxation,mosek,100,2,50,1000022,5,optimal,0.03302369999983057,0.030000599999766564,0.011688306262627826,13,,1.006790095736676e-09,,
small_k,relaxation,fista_dual_fista,100,2,50,1000023,6,converged,0.6127185000004829,0.5807021999989956,0.011937739122792793,30,0,1.0900773617095183e-08,6.818107208880663e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,100,2,50,1000023,6,converged,0.12333769999895594,0.09149919999981648,0.011937738714571317,30,96,2.084554751036194e-11,6.81367437806287e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,100,2,50,1000023,6,optimal,0.06438399999933608,0.05360580000160553,0.01193774378814009,11,,1.5730784452827606e-09,,
small_k,relaxation,mosek,100,2,50,1000023,6,optimal,0.03236119999928633,0.029969600000185892,0.011939312912382271,12,,7.19556780826025e-09,,
small_k,relaxation,fista_dual_fista,100,2,50,1000024,7,converged,0.6954601999987062,0.6352154999985942,0.011637615604741249,30,0,1.092598544971679e-08,7.602827565215425e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,100,2,50,1000024,7,converged,0.12416440000015427,0.09102990000064892,0.011637615200261783,30,96,5.327294161361351e-12,7.608001837881673e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,100,2,50,1000024,7,optimal,0.06940529999883438,0.053616700000929995,0.011637626974604767,11,,1.5349226334393506e-09,,
small_k,relaxation,mosek,100,2,50,1000024,7,optimal,0.033837999999377644,0.031568000000333996,0.011637906494851696,13,,1.520895742679329e-09,,
small_k,relaxation,fista_dual_fista,100,2,50,1000025,8,converged,0.574894100000165,0.5426157000001695,0.01161247344444156,29,0,5.753288689902547e-08,5.5156804076396164e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,100,2,50,1000025,8,converged,0.11784850000003644,0.08555400000113877,0.01161247557276883,29,93,2.877698079828406e-13,5.517779874519472e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,100,2,50,1000025,8,optimal,0.06036059999860299,0.05127569999967818,0.011612491382717813,11,,3.588610519855706e-10,,
small_k,relaxation,mosek,100,2,50,1000025,8,optimal,0.03221970000049623,0.030043499999010237,0.011613299449982175,12,,3.68205999023985e-09,,
small_k,relaxation,fista_dual_fista,100,2,50,1000026,9,converged,0.5365745999988576,0.5030786999996053,0.011872304395828575,26,0,1.0498997227159634e-08,9.05830494029775e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,100,2,50,1000026,9,converged,0.13021939999998722,0.08919159999823023,0.011872304004484026,26,84,4.371614181764016e-12,9.027804531231272e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,100,2,50,1000026,9,optimal,0.06856479999987641,0.052225699999326025,0.011872392504468627,11,,1.9823542807273498e-10,,
small_k,relaxation,mosek,100,2,50,1000026,9,optimal,0.03312589999950433,0.03063530000144965,0.01187401782790237,12,,1.02482965447237e-08,,
small_k,relaxation,fista_dual_fista,300,6,50,3000017,0,converged,0.7641729000006308,0.7309253999992507,0.00101332296984632,35,0,7.264870482970309e-08,3.8441729687961904e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,300,6,50,3000017,0,converged,0.1522370000002411,0.11947089999921445,0.001013321827111724,35,107,1.4361845046551025e-12,3.849416172143459e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,300,6,50,3000017,0,optimal,0.14474689999951806,0.13280900000063411,0.0010133368891928236,12,,4.3485792744490936e-10,,
small_k,relaxation,mosek,300,6,50,3000017,0,optimal,0.06850990000020829,0.06613689999903727,0.001014031129340679,14,,1.871903965167121e-09,,
small_k,relaxation,fista_dual_fista,300,6,50,3000018,1,converged,0.9059457999992446,0.8740205000012793,0.0009293137201990074,38,0,7.95491672533899e-10,7.04726073065079e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,300,6,50,3000018,1,converged,0.15362350000032166,0.12125559999913094,0.0009293137079664747,38,115,1.2066792010045901e-11,7.048729631994202e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,300,6,50,3000018,1,optimal,0.16629339999963122,0.15109520000078192,0.0009293165194488705,14,,5.7167381939393636e-11,,
small_k,relaxation,mosek,300,6,50,3000018,1,optimal,0.0695876000008866,0.06704350000109116,0.0009293155017905258,14,,2.5767832312340033e-11,,
small_k,relaxation,fista_dual_fista,300,6,50,3000019,2,converged,0.8419965000011871,0.8089049000009254,0.000988727353361852,39,0,5.033404182341883e-08,9.874534579085535e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,300,6,50,3000019,2,converged,0.16465059999973164,0.13135489999876881,0.0009887265640118447,39,118,1.7714718580918998e-11,9.891647429487137e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,300,6,50,3000019,2,optimal,0.14203720000114117,0.13455900000008114,0.000988727428687006,12,,5.403055780561772e-11,,
small_k,relaxation,mosek,300,6,50,3000019,2,optimal,0.07823579999967478,0.07568699999865203,0.0009887298674541717,15,,2.579032543081894e-10,,
small_k,relaxation,fista_dual_fista,300,6,50,3000020,3,converged,0.789545999999973,0.755237200002739,0.0009231302884640837,37,0,3.0368525472113106e-09,9.178311688142943e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,300,6,50,3000020,3,converged,0.15314029999899503,0.12017199999900186,0.0009231302410518533,37,114,3.1032953984322376e-12,9.162434195474172e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,300,6,50,3000020,3,optimal,0.1506803000011132,0.13467099999979837,0.0009231318682870176,12,,2.6214508341837472e-09,,
small_k,relaxation,mosek,300,6,50,3000020,3,optimal,0.07371360000070126,0.07106559999920137,0.0009235320881574183,15,,1.037408159376696e-09,,
small_k,relaxation,fista_dual_fista,300,6,50,3000021,4,converged,0.7827640000014071,0.7509209000018018,0.0009453340054166159,37,0,2.1657907467442783e-08,5.55216486800603e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,300,6,50,3000021,4,converged,0.16629619999912393,0.13380279999910272,0.0009453335524280265,37,127,7.329782114595673e-09,5.525534863841473e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,300,6,50,3000021,4,optimal,0.15116930000112916,0.1367221000000427,0.0009453568889900548,12,,9.893339480981922e-10,,
small_k,relaxation,mosek,300,6,50,3000021,4,optimal,0.07392299999992247,0.07152600000154052,0.0009460506614251511,16,,1.8355804654035524e-09,,
small_k,relaxation,fista_dual_fista,300,6,50,3000022,5,converged,0.727939399999741,0.6960180999994918,0.0009637910106806771,36,0,4.845700551925347e-08,5.6549790949704384e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,300,6,50,3000022,5,converged,0.21327579999888258,0.16619859999991604,0.0009637902527424632,36,110,1.000088900582341e-11,5.6319814475051835e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,300,6,50,3000022,5,optimal,0.1459431000002951,0.14206749999902968,0.000963811084969176,12,,2.2642998587230068e-10,,
small_k,relaxation,mosek,300,6,50,3000022,5,optimal,0.07358180000119319,0.07075819999954547,0.0009646804541768098,14,,2.2396811072411538e-09,,
small_k,relaxation,fista_dual_fista,300,6,50,3000023,6,converged,0.8226827999988018,0.7897422000005463,0.000907043848009768,38,0,2.343593052955839e-08,5.513486202899608e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,300,6,50,3000023,6,converged,0.16947519999848737,0.13731899999947927,0.0009070432015246318,38,130,1.803710691916649e-08,5.512532998487406e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,300,6,50,3000023,6,optimal,0.15016540000033274,0.13968329999988782,0.0009070442993524049,13,,1.6371348721122558e-12,,
small_k,relaxation,mosek,300,6,50,3000023,6,optimal,0.07182169999941834,0.06939729999976407,0.0009077876551535843,15,,1.90924864806874e-09,,
small_k,relaxation,fista_dual_fista,300,6,50,3000024,7,converged,0.7584215999995649,0.7261803000001237,0.001021962147509584,37,0,7.91803369537547e-08,6.68982466659086e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,300,6,50,3000024,7,converged,0.15441020000071148,0.12212849999923492,0.0010219608983108447,37,120,1.8818724356606253e-11,6.671064756035548e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,300,6,50,3000024,7,optimal,0.15181239999947138,0.14358830000128364,0.001021978341098755,13,,6.111831041266669e-10,,
small_k,relaxation,mosek,300,6,50,3000024,7,optimal,0.06918530000075407,0.0666932000003726,0.0010226198579939456,14,,1.5527067409593087e-09,,
small_k,relaxation,fista_dual_fista,300,6,50,3000025,8,converged,0.7177912999995897,0.685149699998874,0.001088383686182453,35,0,3.727888486793063e-08,7.470155081336634e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,300,6,50,3000025,8,converged,0.1448019999988901,0.11163279999891529,0.0010883830949079427,35,106,8.116174399219744e-12,7.50971176344374e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,300,6,50,3000025,8,optimal,0.13554780000049504,0.12978540000040084,0.001088385726963138,12,,1.1179979164666065e-09,,
small_k,relaxation,mosek,300,6,50,3000025,8,optimal,0.06842970000070636,0.06602639999982785,0.0010891488435241011,13,,2.0069210737716503e-09,,
small_k,relaxation,fista_dual_fista,300,6,50,3000026,9,converged,0.863262200000463,0.830425699999978,0.0009423959585768311,41,0,1.47327980926093e-08,8.414241679956316e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,300,6,50,3000026,9,converged,0.18653120000089984,0.1529102000004059,0.0009423955254914702,41,143,1.2979784358435609e-08,8.400041482697963e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,300,6,50,3000026,9,optimal,0.15963529999862658,0.1447461999996449,0.000942396229243905,12,,4.85766982194491e-12,,
small_k,relaxation,mosek,300,6,50,3000026,9,optimal,0.09658190000118339,0.09388489999946614,0.000942411887880525,15,,1.285577200249577e-10,,
small_k,relaxation,fista_dual_fista,1000,10,50,10000017,0,converged,1.7004300999997213,1.6670654000008653,0.0021938798941728756,54,0,3.9967524401163246e-08,7.79529185184765e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,1000,10,50,10000017,0,converged,0.24046380000072531,0.2076801000002888,0.0021938806208725205,54,163,4.148681398419285e-11,7.781653447744993e-08,row_scaled_dual_lbfgsb
small_k,relaxation,gurobi,1000,10,50,10000017,0,optimal,0.5029964999994263,0.487328900000648,0.0021938813859765562,14,,1.6617107689853583e-10,,
small_k,relaxation,mosek,1000,10,50,10000017,0,optimal,0.23431150000033085,0.22936010000012175,0.0021938833923611477,17,,8.783541582957355e-08,,
small_k,relaxation,fista_dual_fista,1000,10,50,10000018,1,converged,1.53495010000006,1.5025967000001401,0.0022263645070203144,50,0,3.622327593433283e-08,7.581563410689476e-08,row_scaled_dual_fista
small_k,relaxation,fista_dual_lbfgs,1000,10,50,10000018,1,converged,0.33627569999953266,0.30285339999863936,0.0022263651217805623,50,172,2.5543949178086223e-09,7.610990193979723e-08,row_scaled_dual_lbfgsb
